row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
0,0,0,0.14995646476745605,0.0009964406490325928,0.006667017936706543,2.2394466400146484,0.09311380982398987,0.056842654943466187,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.47188976407051086,0.43011194467544556,-0.04177781939506531
1,1,1,0.1505434662103653,0.001028597354888916,0.006856024265289307,2.237363576889038,0.09396933764219284,0.056574128568172455,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.6153618693351746,0.5829850435256958,-0.03237682580947876
2,2,2,0.15167753398418427,0.001670733094215393,0.011076152324676514,2.2350385189056396,0.0948270782828331,0.056850455701351166,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.7674823999404907,0.7360844612121582,-0.03139793872833252
3,3,3,0.15266577899456024,0.0017252117395401,0.011364936828613281,2.2325637340545654,0.09570654481649399,0.056959234178066254,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.9455509185791016,0.9375117421150208,-0.00803917646408081
4,4,4,0.153913676738739,0.0016946643590927124,0.011071622371673584,2.2294986248016357,0.09675229340791702,0.05716138333082199,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,1.0648927688598633,1.023533821105957,-0.04135894775390625
5,5,5,0.15515682101249695,0.0012814998626708984,0.008293628692626953,2.2261664867401123,0.09755431115627289,0.05760250985622406,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,1.1537967920303345,1.108142375946045,-0.04565441608428955
6,6,6,0.15621675550937653,0.0010147541761398315,0.00651705265045166,2.2229995727539062,0.09848622232675552,0.057730533182621,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,1.184090256690979,1.1674968004226685,-0.016593456268310547
7,7,7,0.1578802615404129,0.0009308010339736938,0.005913078784942627,2.2191553115844727,0.09978915005922318,0.05809111148118973,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,1.0498944520950317,0.985552191734314,-0.06434226036071777
8,8,8,0.1597232222557068,0.0015184283256530762,0.009552061557769775,2.2152256965637207,0.10139306634664536,0.05833015590906143,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,1.009677529335022,0.9357277750968933,-0.07394975423812866
9,9,9,0.16127483546733856,0.002068653702735901,0.012909889221191406,2.211552143096924,0.10279823839664459,0.05847659707069397,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.9796366691589355,0.9438023567199707,-0.035834312438964844
10,10,10,0.1625879853963852,0.0036228597164154053,0.022534489631652832,2.208723545074463,0.1040097177028656,0.05857826769351959,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.99183589220047,0.9526180028915405,-0.03921788930892944
11,11,11,0.16384410858154297,0.005277201533317566,0.03273880481719971,2.2064602375030518,0.10528213530778885,0.05856197327375412,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.9550078511238098,0.9082128405570984,-0.046795010566711426
12,12,12,0.1650458425283432,0.007060900330543518,0.04372358322143555,2.2041501998901367,0.10695113241672516,0.05809471011161804,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.9468311071395874,0.9350671172142029,-0.011763989925384521
13,13,13,0.1674932986497879,0.009711489081382751,0.05973023176193237,2.20145583152771,0.109383724629879,0.058109574019908905,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.6715763807296753,0.5253588557243347,-0.14621752500534058
14,14,14,0.1691300868988037,0.012519538402557373,0.07690602540969849,2.2009706497192383,0.11159852147102356,0.05753156542778015,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.4951472580432892,0.40650618076324463,-0.08864107728004456
15,15,15,0.17095233500003815,0.01620626449584961,0.09959924221038818,2.2022008895874023,0.11360934376716614,0.05734299123287201,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.4288492798805237,0.44385069608688354,0.015001416206359863
16,16,16,0.17167936265468597,0.019445598125457764,0.12021130323410034,2.2043333053588867,0.11494722217321396,0.056732140481472015,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.4576019048690796,0.4505311846733093,-0.007070720195770264
17,17,17,0.17157100141048431,0.021928712725639343,0.1367495059967041,2.207345485687256,0.11638618260622025,0.05518481880426407,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.46169763803482056,0.45724019408226013,-0.004457443952560425
18,18,18,0.17016670107841492,0.022890806198120117,0.14447087049484253,2.2109122276306152,0.11693544685840607,0.05323125422000885,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5151419043540955,0.4656229615211487,-0.04951894283294678
19,19,19,0.16823835670948029,0.02129131555557251,0.13530948758125305,2.2147653102874756,0.11704349517822266,0.05119486153125763,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.578781008720398,0.5447553992271423,-0.034025609493255615
20,20,20,0.1665540337562561,0.019475415349006653,0.12435248494148254,2.217461109161377,0.1175786554813385,0.0489753782749176,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.571638822555542,0.5371733903884888,-0.03446543216705322
21,21,21,0.16500698029994965,0.01781727373600006,0.11426550149917603,2.2191243171691895,0.11857075989246368,0.04643622040748596,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.537639319896698,0.4969005584716797,-0.04073876142501831
22,22,22,0.16494113206863403,0.017910107970237732,0.11494505405426025,2.2193896770477295,0.11942911148071289,0.04551202058792114,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5181786417961121,0.4892703592777252,-0.02890828251838684
23,23,23,0.16613949835300446,0.01962539553642273,0.12570607662200928,2.2180533409118652,0.12051969021558762,0.04561980813741684,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4679671823978424,0.4507524371147156,-0.01721474528312683
24,24,24,0.16818197071552277,0.02214255928993225,0.1411699652671814,2.215338706970215,0.12180408090353012,0.046377889811992645,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.38740280270576477,0.3620204031467438,-0.025382399559020996
25,25,25,0.1699182689189911,0.024151116609573364,0.1533070206642151,2.2124602794647217,0.12318728864192963,0.04673098027706146,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2452402412891388,0.32340171933174133,0.07816147804260254
