row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
0,0,0,0.17194215953350067,0.01778222620487213,0.10916757583618164,2.2281975746154785,0.1054241955280304,0.06651796400547028,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.4530496597290039,0.43011194467544556,-0.02293771505355835
1,1,1,0.17243331670761108,0.019366636872291565,0.1191369891166687,2.227626085281372,0.10649828612804413,0.06593503057956696,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.6045742034912109,0.5829850435256958,-0.021589159965515137
2,2,2,0.17303133010864258,0.021277353167533875,0.131212055683136,2.2271549701690674,0.10747721046209335,0.06555411964654922,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.746552586555481,0.7360844612121582,-0.010468125343322754
3,3,3,0.17402023077011108,0.02381010353565216,0.14713644981384277,2.22627329826355,0.1084805279970169,0.06553970277309418,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+ModernTCN,0.9559380412101746,0.9375117421150208,-0.01842629909515381
4,4,4,0.17504599690437317,0.026405006647109985,0.1635148525238037,2.225457191467285,0.1095518246293068,0.06549417227506638,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,1.0579763650894165,1.023533821105957,-0.03444254398345947
5,5,5,0.17615565657615662,0.029080897569656372,0.18042701482772827,2.224177598953247,0.11076966673135757,0.06538598984479904,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,1.1406012773513794,1.108142375946045,-0.03245890140533447
6,6,6,0.1769770085811615,0.0313616544008255,0.1950511932373047,2.223130226135254,0.11178024113178253,0.06519676744937897,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,1.1820170879364014,1.1674968004226685,-0.01452028751373291
7,7,7,0.17783212661743164,0.03332839906215668,0.20753467082977295,2.221658945083618,0.1127331554889679,0.06509897112846375,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.9985816478729248,0.985552191734314,-0.01302945613861084
8,8,8,0.17807811498641968,0.03436659276485443,0.21441435813903809,2.2206268310546875,0.11378605663776398,0.0642920583486557,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.9525504112243652,0.9357277750968933,-0.016822636127471924
9,9,9,0.17838603258132935,0.035345107316970825,0.2208191156387329,2.219191074371338,0.11498027294874191,0.06340575963258743,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.9525983929634094,0.9438023567199707,-0.00879603624343872
10,10,10,0.17798840999603271,0.035285547375679016,0.22095388174057007,2.218621015548706,0.11583543568849564,0.06215297430753708,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.9294136762619019,0.9526180028915405,0.023204326629638672
11,11,11,0.1775396466255188,0.035267174243927,0.2214498519897461,2.217801332473755,0.11693423241376877,0.06060541421175003,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.8638302683830261,0.9082128405570984,0.044382572174072266
12,12,12,0.1774652600288391,0.03588201105594635,0.2258870005607605,2.2167067527770996,0.11822174489498138,0.05924351513385773,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.8820025324821472,0.9350671172142029,0.053064584732055664
13,13,13,0.17752058804035187,0.03655090928077698,0.23054176568984985,2.215179443359375,0.12018299102783203,0.057337597012519836,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.545835018157959,0.5253588557243347,-0.020476162433624268
14,14,14,0.1777372658252716,0.03692026436328888,0.23284530639648438,2.2129554748535156,0.12258664518594742,0.05515062063932419,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.4143138527870178,0.40650618076324463,-0.007807672023773193
15,15,15,0.17836667597293854,0.036601364612579346,0.22966843843460083,2.2105531692504883,0.12470489740371704,0.0536617785692215,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.40901920199394226,0.44385069608688354,0.034831494092941284
16,16,16,0.1783401370048523,0.03544740378856659,0.22159838676452637,2.209526777267456,0.1254751980304718,0.05286493897438049,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.42752888798713684,0.4505311846733093,0.023002296686172485
17,17,17,0.17843472957611084,0.03451256453990936,0.21495026350021362,2.2088208198547363,0.1258307844400406,0.05260394513607025,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.42886587977409363,0.45724019408226013,0.028374314308166504
18,18,18,0.17832879722118378,0.03335192799568176,0.20705479383468628,2.2082347869873047,0.12634287774562836,0.05198591947555542,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.4632354974746704,0.4656229615211487,0.0023874640464782715
19,19,19,0.17824766039848328,0.032192379236221313,0.19918876886367798,2.207721471786499,0.12689131498336792,0.051356345415115356,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.5186251401901245,0.5447553992271423,0.026130259037017822
