row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
0,0,0,0.12595459818840027,0.010712817311286926,0.08888918161392212,2.294424533843994,0.11038964241743088,0.015564955770969391,DLinear+PatchTST,DLinear+ModernTCN,iTransformer+ModernTCN,0.424710214138031,0.43011194467544556,0.005401730537414551
1,1,1,0.12533898651599884,0.010662108659744263,0.08890357613563538,2.294285297393799,0.11164645105600357,0.01369253545999527,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+ModernTCN,0.573350191116333,0.5829850435256958,0.009634852409362793
2,2,2,0.12463610619306564,0.010264195501804352,0.0859428346157074,2.294206380844116,0.1127249002456665,0.01191120594739914,DLinear+PatchTST,DLinear+ModernTCN,iTransformer+ModernTCN,0.7318850755691528,0.7360844612121582,0.004199385643005371
3,3,3,0.1242324709892273,0.010191269218921661,0.08559480309486389,2.2941091060638428,0.11339548975229263,0.010836981236934662,DLinear+PatchTST,DLinear+ModernTCN,iTransformer+ModernTCN,0.9340906739234924,0.9375117421150208,0.0034210681915283203
4,4,4,0.12375907599925995,0.009746633470058441,0.08202916383743286,2.2940409183502197,0.11401244252920151,0.009746633470058441,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+iTransformer,1.0116095542907715,1.023533821105957,0.011924266815185547
5,5,5,0.12344788759946823,0.009187459945678711,0.07733878493309021,2.294018507003784,0.11426042765378952,0.009187459945678711,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,1.0975141525268555,1.108142375946045,0.010628223419189453
6,6,6,0.1230749562382698,0.008387282490730286,0.07058101892471313,2.2938990592956543,0.11468767374753952,0.008387282490730286,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+ModernTCN,1.1458793878555298,1.1674968004226685,0.021617412567138672
7,7,7,0.1226309984922409,0.0071684569120407104,0.0602337121963501,2.293731689453125,0.1154625415802002,0.0071684569120407104,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,0.9461262822151184,0.985552191734314,0.03942590951919556
8,8,8,0.12202788889408112,0.005318485200405121,0.04456248879432678,2.293581247329712,0.116709403693676,0.005318485200405121,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,0.9104926586151123,0.9357277750968933,0.025235116481781006
9,9,9,0.12161169201135635,0.00362609326839447,0.03027057647705078,2.2935190200805664,0.11798559874296188,0.00362609326839447,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+iTransformer,0.9108648896217346,0.9438023567199707,0.032937467098236084
10,10,10,0.12125872820615768,0.0020982399582862854,0.017455309629440308,2.2935104370117188,0.1191604882478714,0.0020982399582862854,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,0.9030394554138184,0.9526180028915405,0.04957854747772217
11,11,11,0.12095759809017181,0.0009463652968406677,0.007854700088500977,2.2936041355133057,0.12001123279333115,0.0009463652968406677,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,0.8523207902908325,0.9082128405570984,0.05589205026626587
12,12,12,0.12090194225311279,0.00015278905630111694,0.0012645125389099121,2.2937159538269043,0.12074915319681168,0.00015278905630111694,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,0.8811240196228027,0.9350671172142029,0.053943097591400146
13,13,13,0.1211371198296547,0.0009506568312644958,0.007878720760345459,2.2942967414855957,0.1201864629983902,0.0009506568312644958,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.5276371240615845,0.5253588557243347,-0.002278268337249756
14,14,14,0.12189780175685883,0.0034442543983459473,0.028662174940109253,2.29451847076416,0.11845354735851288,0.0034442543983459473,DLinear+PatchTST,DLinear+ModernTCN,DLinear+ModernTCN,0.44253793358802795,0.40650618076324463,-0.036031752824783325
15,15,15,0.1226951852440834,0.006295554339885712,0.052673786878585815,2.2940211296081543,0.11639963090419769,0.006295554339885712,DLinear+PatchTST,DLinear+ModernTCN,DLinear+iTransformer,0.4356929361820221,0.44385069608688354,0.00815775990486145
16,16,16,0.12379908561706543,0.008489996194839478,0.07104372978210449,2.2925610542297363,0.11530908942222595,0.008489996194839478,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+iTransformer,0.4233623743057251,0.4505311846733093,0.02716881036758423
17,17,17,0.12410975247621536,0.008347272872924805,0.06962573528289795,2.2906787395477295,0.11455198377370834,0.009557768702507019,DLinear+PatchTST,DLinear+ModernTCN,DLinear+TimesNet,0.44816869497299194,0.45724019408226013,0.009071499109268188
18,18,18,0.12417777627706528,0.00562015175819397,0.046315133571624756,2.288806200027466,0.11428910493850708,0.009888671338558197,DLinear+PatchTST,DLinear+ModernTCN,DLinear+TimesNet,0.46709904074668884,0.4656229615211487,-0.0014760792255401611
19,19,19,0.12363027781248093,0.0023432597517967224,0.019135653972625732,2.2871387004852295,0.11409029364585876,0.009539984166622162,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,0.507963240146637,0.5447553992271423,0.03679215908050537
20,20,20,0.12357053905725479,0.0004946514964103699,0.004011005163192749,2.285630226135254,0.11399103701114655,0.009579502046108246,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.571638822555542,0.5371733903884888,-0.03446543216705322
21,21,21,0.1253698468208313,0.0030295252799987793,0.024461448192596436,2.2843992710113525,0.11417890340089798,0.011190943419933319,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.537639319896698,0.4969005584716797,-0.04073876142501831
22,22,22,0.12704499065876007,0.005677349865436554,0.045716941356658936,2.2832295894622803,0.1148577407002449,0.012187249958515167,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5181786417961121,0.4892703592777252,-0.02890828251838684
23,23,23,0.1287260502576828,0.008672557771205902,0.06974911689758301,2.28212833404541,0.11615858972072601,0.012567460536956787,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4679671823978424,0.4507524371147156,-0.01721474528312683
24,24,24,0.13001814484596252,0.011430986225605011,0.09202581644058228,2.281207799911499,0.11782590299844742,0.012192241847515106,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.38740280270576477,0.3620204031467438,-0.025382399559020996
25,25,25,0.13100039958953857,0.01136903464794159,0.09078529477119446,2.280447006225586,0.11963136494159698,0.01136903464794159,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2452402412891388,0.32340171933174133,0.07816147804260254
26,26,26,0.13199305534362793,0.010574877262115479,0.08350870013237,2.279561758041382,0.12141817808151245,0.010574877262115479,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.23198172450065613,0.2868579626083374,0.054876238107681274
27,27,27,0.132975235581398,0.00962192565202713,0.07511022686958313,2.278496742248535,0.12335330992937088,0.00962192565202713,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2608341574668884,0.26375243067741394,0.0029182732105255127
28,28,28,0.13407768309116364,0.00906360149383545,0.06999295949935913,2.277350664138794,0.12501408159732819,0.00906360149383545,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25454503297805786,0.27296385169029236,0.018418818712234497
29,29,29,0.13530126214027405,0.008788198232650757,0.06715834140777588,2.2761545181274414,0.1265130639076233,0.008788198232650757,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28642192482948303,0.28232234716415405,-0.0040995776653289795
30,30,30,0.13651709258556366,0.008554786443710327,0.06471410393714905,2.2750182151794434,0.12796230614185333,0.008554786443710327,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.279894083738327,0.2869442403316498,0.007050156593322754
31,31,31,0.1372840851545334,0.008239910006523132,0.06189757585525513,2.2742388248443604,0.12904417514801025,0.008239910006523132,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2862980365753174,0.29431578516960144,0.008017748594284058
32,32,32,0.13788609206676483,0.008185312151908875,0.06119781732559204,2.273662805557251,0.12970077991485596,0.008185312151908875,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2789197862148285,0.29772448539733887,0.018804699182510376
33,33,33,0.13858692348003387,0.00867527723312378,0.06464311480522156,2.2730979919433594,0.1299116462469101,0.00867527723312378,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3253622055053711,0.31297367811203003,-0.012388527393341064
34,34,34,0.13956882059574127,0.009998008608818054,0.07433032989501953,2.272120475769043,0.12957081198692322,0.009998008608818054,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.367285817861557,0.3383093476295471,-0.028976470232009888
35,35,35,0.14055213332176208,0.011789470911026001,0.08760756254196167,2.2712221145629883,0.12876266241073608,0.011789470911026001,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.41770681738853455,0.36194172501564026,-0.05576509237289429
36,36,36,0.14155234396457672,0.013533636927604675,0.10049319267272949,2.2703466415405273,0.12801870703697205,0.013533636927604675,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42485660314559937,0.39307335019111633,-0.03178325295448303
37,37,37,0.14263470470905304,0.015439227223396301,0.11456170678138733,2.269242286682129,0.12719547748565674,0.015439227223396301,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.438407838344574,0.3887518048286438,-0.049656033515930176
38,38,38,0.14429371058940887,0.017788603901863098,0.13156822323799133,2.267592191696167,0.12650510668754578,0.017788603901863098,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42878231406211853,0.4142874777317047,-0.014494836330413818
39,39,39,0.1454814076423645,0.019549235701560974,0.14430484175682068,2.2661097049713135,0.12593217194080353,0.019549235701560974,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4750354290008545,0.46687427163124084,-0.008161157369613647
40,40,40,0.14705556631088257,0.02085164189338684,0.15291142463684082,2.264482021331787,0.1255640685558319,0.02149149775505066,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5008341670036316,0.5067998170852661,0.0059656500816345215
41,41,41,0.14851003885269165,0.021051138639450073,0.15285858511924744,2.262981414794922,0.12529388070106506,0.023216158151626587,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.537779688835144,0.5553492903709412,0.01756960153579712
42,42,42,0.14997243881225586,0.021954670548439026,0.15828251838684082,2.2616448402404785,0.12541311979293823,0.024559319019317627,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5376536250114441,0.5539217591285706,0.016268134117126465
43,43,43,0.15144643187522888,0.0229111909866333,0.16402888298034668,2.2602455615997314,0.12569878995418549,0.025747641921043396,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.54786616563797,0.5819212794303894,0.034055113792419434
