row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
0,0,0,0.14386306703090668,0.0046293288469314575,0.0327078253030777,2.2439723014831543,0.05662035942077637,0.08724270761013031,DLinear+PatchTST,DLinear+ModernTCN,iTransformer+ModernTCN,0.424710214138031,0.43011194467544556,0.005401730537414551
1,1,1,0.14331281185150146,0.0042840540409088135,0.030348941683769226,2.2447071075439453,0.05687946081161499,0.08643335103988647,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+ModernTCN,0.573350191116333,0.5829850435256958,0.009634852409362793
2,2,2,0.142083540558815,0.0043853819370269775,0.031351134181022644,2.2456140518188477,0.05691496655344963,0.08516857028007507,DLinear+PatchTST,DLinear+ModernTCN,iTransformer+ModernTCN,0.7318850755691528,0.7360844612121582,0.004199385643005371
3,3,3,0.14074236154556274,0.004332438111305237,0.03126651048660278,2.246461868286133,0.05704846978187561,0.08369389176368713,DLinear+PatchTST,DLinear+ModernTCN,iTransformer+ModernTCN,0.9340906739234924,0.9375117421150208,0.0034210681915283203
4,4,4,0.13901180028915405,0.004067867994308472,0.029699400067329407,2.2469897270202637,0.057416826486587524,0.08159497380256653,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+iTransformer,1.0116095542907715,1.023533821105957,0.011924266815185547
5,5,5,0.1376858651638031,0.0036591440439224243,0.02693556249141693,2.247103214263916,0.057737015187740326,0.07994884997606277,DLinear+PatchTST,DLinear+ModernTCN,DLinear+PatchTST,1.0975141525268555,1.108142375946045,0.010628223419189453
6,6,6,0.13559052348136902,0.0019272565841674805,0.014315754175186157,2.2469329833984375,0.05786957964301109,0.07772094011306763,DLinear+PatchTST,DLinear+ModernTCN,PatchTST+ModernTCN,1.1458793878555298,1.1674968004226685,0.021617412567138672
7,7,7,0.1335400938987732,0.00043192505836486816,0.003239661455154419,2.2467548847198486,0.05798168480396271,0.07555840909481049,PatchTST+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.9939389824867249,0.985552191734314,-0.008386790752410889
8,8,8,0.1341574639081955,0.00028811395168304443,0.00214993953704834,2.246398448944092,0.05785491690039635,0.07630254328250885,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.9525504112243652,0.9357277750968933,-0.016822636127471924
9,9,9,0.13461031019687653,0.0003716200590133667,0.0027645081281661987,2.2459137439727783,0.05786726996302605,0.07674303650856018,PatchTST+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.9272698760032654,0.9438023567199707,0.016532480716705322
10,10,10,0.13595455884933472,0.0018614977598190308,0.01378670334815979,2.244980812072754,0.057833749800920486,0.07812081277370453,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.9294136762619019,0.9526180028915405,0.023204326629638672
11,11,11,0.13677574694156647,0.003239855170249939,0.023972347378730774,2.2444419860839844,0.05803174525499344,0.07874400168657303,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.8638302683830261,0.9082128405570984,0.044382572174072266
12,12,12,0.13667093217372894,0.003352046012878418,0.02483212947845459,2.244094133377075,0.05831272527575493,0.07835820317268372,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.8820025324821472,0.9350671172142029,0.053064584732055664
13,13,13,0.13843846321105957,0.008233234286308289,0.06131398677825928,2.243330240249634,0.05826502665877342,0.08017343282699585,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.545835018157959,0.5253588557243347,-0.020476162433624268
14,14,14,0.13968715071678162,0.010721564292907715,0.07985974848270416,2.242017984390259,0.057715319097042084,0.08197183161973953,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.4143138527870178,0.40650618076324463,-0.007807672023773193
15,15,15,0.1393837332725525,0.014064386487007141,0.10636554658412933,2.241377115249634,0.05786624178290367,0.08151748776435852,DLinear+TimesNet,DLinear+ModernTCN,DLinear+iTransformer,0.40901920199394226,0.44385069608688354,0.034831494092941284
16,16,16,0.14057594537734985,0.01334276795387268,0.09972646087408066,2.2396626472473145,0.05789053812623024,0.08268541097640991,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+iTransformer,0.42752888798713684,0.4505311846733093,0.023002296686172485
17,17,17,0.14218373596668243,0.010350972414016724,0.0755859911441803,2.237593173980713,0.058748286217451096,0.08343544602394104,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.42886587977409363,0.45724019408226013,0.028374314308166504
18,18,18,0.1449393481016159,0.010993704199790955,0.07888129353523254,2.2359445095062256,0.0600917711853981,0.0848475769162178,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.4632354974746704,0.4656229615211487,0.0023874640464782715
19,19,19,0.1456087827682495,0.010200470685958862,0.07262876629829407,2.235271692276001,0.06165439262986183,0.08395439386367798,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.5186251401901245,0.5447553992271423,0.026130259037017822
20,20,20,0.14477673172950745,0.007647201418876648,0.05426684021949768,2.235316276550293,0.06289185583591461,0.08188487589359283,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.5538329482078552,0.5371733903884888,-0.016659557819366455
21,21,21,0.14303548634052277,0.004406630992889404,0.031292468309402466,2.2358601093292236,0.0640532374382019,0.07898224890232086,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.5153490900993347,0.4969005584716797,-0.01844853162765503
