split,row,DLinear,PatchTST,iTransformer,TimesNet,ModernTCN
router_train,DLinear,0.0,0.14603793621063232,0.2811884880065918,0.1538269966840744,0.1305016577243805
router_train,PatchTST,0.14603793621063232,0.0,0.23068593442440033,0.19669651985168457,0.18333712220191956
router_train,iTransformer,0.2811884880065918,0.23068593442440033,0.0,0.3334873616695404,0.31607362627983093
router_train,TimesNet,0.1538269966840744,0.19669651985168457,0.3334873616695404,0.0,0.11397816985845566
router_train,ModernTCN,0.1305016577243805,0.18333712220191956,0.31607362627983093,0.11397816985845566,0.0
router_val,DLinear,0.0,0.1781901717185974,0.3797083795070648,0.15375439822673798,0.13901153206825256
router_val,PatchTST,0.1781901717185974,0.0,0.30373507738113403,0.22982199490070343,0.21734307706356049
router_val,iTransformer,0.3797083795070648,0.30373507738113403,0.0,0.42956089973449707,0.4141019582748413
router_val,TimesNet,0.15375439822673798,0.22982199490070343,0.42956089973449707,0.0,0.11111446470022202
router_val,ModernTCN,0.13901153206825256,0.21734307706356049,0.4141019582748413,0.11111446470022202,0.0
