row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
0,10800,0,0.23583583533763885,0.08272172510623932,0.4319525361061096,2.098954677581787,0.23583583533763885,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21410351991653442,0.21410351991653442,0.0
1,10801,1,0.23581825196743011,0.0827205628156662,0.43198519945144653,2.0990309715270996,0.23581825196743011,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25184741616249084,0.25184741616249084,0.0
2,10802,2,0.235674187541008,0.08260859549045563,0.4315837025642395,2.099257469177246,0.235674187541008,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2681531310081482,0.2681531310081482,0.0
3,10803,3,0.2356843650341034,0.08267201483249664,0.4319748282432556,2.0993103981018066,0.2356843650341034,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3028530478477478,0.3028530478477478,0.0
4,10804,4,0.23559169471263885,0.08262233436107635,0.4318625330924988,2.099421501159668,0.23559169471263885,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31361785531044006,0.31361785531044006,0.0
5,10805,5,0.2357373833656311,0.08277671039104462,0.43253761529922485,2.099278450012207,0.2357373833656311,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.34290069341659546,0.34290069341659546,0.0
6,10806,6,0.23591077327728271,0.08288656175136566,0.4328575134277344,2.099025249481201,0.23591077327728271,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3555891811847687,0.3555891811847687,0.0
7,10807,7,0.23587702214717865,0.08283312618732452,0.43258583545684814,2.0989623069763184,0.23587702214717865,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.40338578820228577,0.40338578820228577,0.0
8,10808,8,0.23583853244781494,0.08285273611545563,0.4328022599220276,2.0990800857543945,0.23583853244781494,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3706311285495758,0.3706311285495758,0.0
9,10809,9,0.23577755689620972,0.08283312618732452,0.43281418085098267,2.0991430282592773,0.23577755689620972,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3860139846801758,0.3860139846801758,0.0
10,10810,10,0.23589985072612762,0.0829651802778244,0.43339651823043823,2.09904146194458,0.23589985072612762,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4116957187652588,0.4116957187652588,0.0
