row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
0,10800,0,0.22654671967029572,0.009459912776947021,0.04265385866165161,1.9364964962005615,0.14834286272525787,0.07820385694503784,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2366383671760559,0.21410351991653442,-0.022534847259521484
1,10801,1,0.22684666514396667,0.010052680969238281,0.04532676935195923,1.9364882707595825,0.14807532727718353,0.07877133786678314,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.2493375837802887,0.25184741616249084,0.0025098323822021484
2,10802,2,0.22682467103004456,0.010380595922470093,0.04684513807296753,1.936989188194275,0.1481187343597412,0.07870593667030334,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.2889324724674225,0.2681531310081482,-0.020779341459274292
3,10803,3,0.2267736792564392,0.010423824191093445,0.04705578088760376,1.9372025728225708,0.14800284802913666,0.07877083122730255,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.2950449585914612,0.3028530478477478,0.007808089256286621
4,10804,4,0.22680211067199707,0.010537683963775635,0.04757601022720337,1.9373055696487427,0.14788010716438293,0.07892200350761414,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.29976049065589905,0.31361785531044006,0.013857364654541016
5,10805,5,0.2266991138458252,0.010541841387748718,0.04761737585067749,1.9375134706497192,0.1478777527809143,0.07882136106491089,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.31629714369773865,0.34290069341659546,0.02660354971885681
6,10806,6,0.22670376300811768,0.010714709758758545,0.04841643571853638,1.9377589225769043,0.14808626472949982,0.07861749827861786,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.35853561758995056,0.3555891811847687,-0.0029464364051818848
7,10807,7,0.22666960954666138,0.010882735252380371,0.04920226335525513,1.9380249977111816,0.148264080286026,0.07840552926063538,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.4031998813152313,0.40338578820228577,0.00018590688705444336
8,10808,8,0.22615891695022583,0.010472685098648071,0.047413170337677,1.9388068914413452,0.1485247164964676,0.07763420045375824,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.3683505952358246,0.3706311285495758,0.0022805333137512207
9,10809,9,0.22573968768119812,0.01039181649684906,0.04712778329849243,1.9399632215499878,0.1488291472196579,0.07691054046154022,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.3939293920993805,0.3860139846801758,-0.007915407419204712
10,10810,10,0.22516946494579315,0.010037392377853394,0.04560118913650513,1.941049337387085,0.1491624265909195,0.07600703835487366,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.40776193141937256,0.4116957187652588,0.0039337873458862305
11,10811,11,0.2240971326828003,0.009258493781089783,0.04219239950180054,1.9429434537887573,0.14984486997127533,0.07425226271152496,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.33333373069763184,0.3366672992706299,0.003333568572998047
12,10812,12,0.22302259504795074,0.008553102612495422,0.03910559415817261,1.9451346397399902,0.15066508948802948,0.07235750555992126,DLinear+TimesNet,DLinear+ModernTCN,DLinear+PatchTST,0.31540539860725403,0.3147261142730713,-0.0006792843341827393
13,10813,13,0.22164961695671082,0.00772443413734436,0.03547149896621704,1.9480695724487305,0.15165884792804718,0.06999076902866364,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.21094989776611328,0.2169933319091797,0.006043434143066406
14,10814,14,0.22007036209106445,0.00655578076839447,0.03024214506149292,1.9512171745300293,0.15281707048416138,0.06725329160690308,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.19691899418830872,0.1865559220314026,-0.010363072156906128
15,10815,15,0.21835437417030334,0.005341231822967529,0.024765431880950928,1.954590082168579,0.15388748049736023,0.06446689367294312,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.20425012707710266,0.186842679977417,-0.01740744709968567
16,10816,16,0.21708519756793976,0.004793912172317505,0.02233058214187622,1.9577414989471436,0.1550440639257431,0.062041133642196655,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.21567337214946747,0.2211523950099945,0.005479022860527039
17,10817,17,0.21608281135559082,0.004752680659294128,0.02224022150039673,1.9609348773956299,0.15621981024742126,0.059863001108169556,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.20769669115543365,0.2056666612625122,-0.0020300298929214478
18,10818,18,0.21504798531532288,0.0045999884605407715,0.02162259817123413,1.9638065099716187,0.15721309185028076,0.057834893465042114,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.24362675845623016,0.22865402698516846,-0.014972731471061707
19,10819,19,0.21418268978595734,0.004556566476821899,0.021503746509552002,1.9663357734680176,0.15798954665660858,0.056193143129348755,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.23397023975849152,0.2218950092792511,-0.012075230479240417
20,10820,20,0.21314924955368042,0.0044384002685546875,0.02104288339614868,1.9692790508270264,0.1587793380022049,0.054369911551475525,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.20748360455036163,0.19148480892181396,-0.01599879562854767
