row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
0,10800,0,0.2036261409521103,0.03787337243556976,0.20578837394714355,2.119880199432373,0.2036261409521103,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21410351991653442,0.21410351991653442,0.0
1,10801,1,0.2036552131175995,0.038027018308639526,0.20668292045593262,2.1199636459350586,0.2036552131175995,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25184741616249084,0.25184741616249084,0.0
2,10802,2,0.20360665023326874,0.03812125325202942,0.20730704069137573,2.1201815605163574,0.20360665023326874,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2681531310081482,0.2681531310081482,0.0
3,10803,3,0.20359617471694946,0.038130998611450195,0.20737773180007935,2.120222806930542,0.20359617471694946,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3028530478477478,0.3028530478477478,0.0
4,10804,4,0.20355641841888428,0.038108304142951965,0.20728552341461182,2.1202900409698486,0.20355641841888428,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31361785531044006,0.31361785531044006,0.0
5,10805,5,0.2035340666770935,0.038212791085243225,0.2079426646232605,2.1204476356506348,0.2035340666770935,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.34290069341659546,0.34290069341659546,0.0
6,10806,6,0.2035091519355774,0.03821909427642822,0.20800918340682983,2.1204638481140137,0.2035091519355774,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3555891811847687,0.3555891811847687,0.0
7,10807,7,0.20341777801513672,0.038158103823661804,0.20774388313293457,2.120661497116089,0.20341777801513672,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.40338578820228577,0.40338578820228577,0.0
8,10808,8,0.2034285068511963,0.03825743496417999,0.2083328366279602,2.1207242012023926,0.2034285068511963,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3706311285495758,0.3706311285495758,0.0
9,10809,9,0.2034628689289093,0.038565799593925476,0.21016210317611694,2.120931386947632,0.2034628689289093,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3860139846801758,0.3860139846801758,0.0
10,10810,10,0.2033873051404953,0.03866700828075409,0.21086323261260986,2.1211965084075928,0.2033873051404953,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4116957187652588,0.4116957187652588,0.0
11,10811,11,0.2034001350402832,0.03894945979118347,0.21256446838378906,2.1214494705200195,0.2034001350402832,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3366672992706299,0.3366672992706299,0.0
12,10812,12,0.20332860946655273,0.03901125490665436,0.21302372217178345,2.121657609939575,0.20332860946655273,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3147261142730713,0.3147261142730713,0.0
13,10813,13,0.20336078107357025,0.039370521903038025,0.2151746153831482,2.121910810470581,0.20336078107357025,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2169933319091797,0.2169933319091797,0.0
14,10814,14,0.2033415585756302,0.039430052042007446,0.2155604362487793,2.121979236602783,0.2033415585756302,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1865559220314026,0.1865559220314026,0.0
15,10815,15,0.20326262712478638,0.039468422532081604,0.2158881425857544,2.122194528579712,0.20326262712478638,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.186842679977417,0.186842679977417,0.0
16,10816,16,0.20315344631671906,0.03948020935058594,0.21608960628509521,2.1224522590637207,0.20315344631671906,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2211523950099945,0.2211523950099945,0.0
17,10817,17,0.20306916534900665,0.039684176445007324,0.21743732690811157,2.1229283809661865,0.20306916534900665,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2056666612625122,0.2056666612625122,0.0
18,10818,18,0.20298463106155396,0.03985296189785004,0.21857255697250366,2.1233537197113037,0.20298463106155396,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22865402698516846,0.22865402698516846,0.0
19,10819,19,0.2029159963130951,0.04006287455558777,0.2199433445930481,2.1237785816192627,0.2029159963130951,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2218950092792511,0.2218950092792511,0.0
20,10820,20,0.2029220461845398,0.040394917130470276,0.22197693586349487,2.1241302490234375,0.2029220461845398,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19148480892181396,0.19148480892181396,0.0
21,10821,21,0.20287755131721497,0.04070092737674713,0.22391659021377563,2.1245579719543457,0.20287755131721497,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1967746466398239,0.1967746466398239,0.0
22,10822,22,0.2027897834777832,0.04066923260688782,0.22382968664169312,2.1247270107269287,0.2027897834777832,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19877494871616364,0.19877494871616364,0.0
23,10823,23,0.2027084082365036,0.040658846497535706,0.2238662838935852,2.1248958110809326,0.2027084082365036,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17196738719940186,0.17196738719940186,0.0
24,10824,24,0.2026948183774948,0.04073795676231384,0.22437149286270142,2.1250269412994385,0.2026948183774948,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.166159987449646,0.166159987449646,0.0
25,10825,25,0.2026882767677307,0.04091732203960419,0.22548776865005493,2.125178575515747,0.2026882767677307,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17989645898342133,0.17989645898342133,0.0
26,10826,26,0.20266221463680267,0.040911346673965454,0.22548329830169678,2.1251871585845947,0.20266221463680267,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17522907257080078,0.17522907257080078,0.0
27,10827,27,0.20269425213336945,0.041048914194107056,0.22629410028457642,2.1252503395080566,0.20269425213336945,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18257509171962738,0.18257509171962738,0.0
28,10828,28,0.2027166336774826,0.04115501046180725,0.22692245244979858,2.1252212524414062,0.2027166336774826,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14921757578849792,0.14921757578849792,0.0
29,10829,29,0.20263923704624176,0.04109562933444977,0.2266520857810974,2.1252779960632324,0.20263923704624176,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17279097437858582,0.17279097437858582,0.0
30,10830,30,0.20256486535072327,0.04101261496543884,0.22623157501220703,2.1253488063812256,0.20256486535072327,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1742904782295227,0.1742904782295227,0.0
