row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
0,10800,0,0.22647713124752045,0.037993669509887695,0.1836336851119995,2.075068473815918,0.22647713124752045,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21410351991653442,0.21410351991653442,0.0
1,10801,1,0.2265162467956543,0.0381503701210022,0.18443042039871216,2.07537841796875,0.2265162467956543,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25184741616249084,0.25184741616249084,0.0
2,10802,2,0.22649171948432922,0.038325294852256775,0.18538165092468262,2.0759165287017822,0.22649171948432922,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2681531310081482,0.2681531310081482,0.0
3,10803,3,0.22649621963500977,0.038456499576568604,0.1860750913619995,2.0762157440185547,0.22649621963500977,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.3028530478477478,0.3028530478477478,0.0
4,10804,4,0.226423978805542,0.03853139281272888,0.18653881549835205,2.0767195224761963,0.226423978805542,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.31361785531044006,0.31361785531044006,0.0
5,10805,5,0.2265404313802719,0.03879459202289581,0.1878342628479004,2.076979637145996,0.2265404313802719,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.34290069341659546,0.34290069341659546,0.0
6,10806,6,0.22662018239498138,0.03894931077957153,0.18858569860458374,2.077036142349243,0.22662018239498138,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3555891811847687,0.3555891811847687,0.0
7,10807,7,0.22669486701488495,0.039149463176727295,0.18958395719528198,2.0772531032562256,0.22669486701488495,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.40338578820228577,0.40338578820228577,0.0
8,10808,8,0.22655290365219116,0.03914257884025574,0.18967801332473755,2.0775296688079834,0.22655290365219116,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3706311285495758,0.3706311285495758,0.0
9,10809,9,0.22652195394039154,0.03917035460472107,0.18985480070114136,2.0776188373565674,0.22652195394039154,0.0,DLinear+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.3860139846801758,0.3860139846801758,0.0
10,10810,10,0.22656646370887756,0.039307817816734314,0.19054758548736572,2.077720880508423,0.22656646370887756,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4116957187652588,0.4116957187652588,0.0
11,10811,11,0.22643840312957764,0.03936077654361725,0.19094926118850708,2.0781280994415283,0.22643840312957764,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3366672992706299,0.3366672992706299,0.0
12,10812,12,0.22629404067993164,0.03949517011642456,0.1918027400970459,2.078652858734131,0.22629404067993164,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3147261142730713,0.3147261142730713,0.0
13,10813,13,0.2260887324810028,0.03964671492576599,0.19280719757080078,2.0792999267578125,0.2260887324810028,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2169933319091797,0.2169933319091797,0.0
14,10814,14,0.2257876992225647,0.03973245620727539,0.19355154037475586,2.0800983905792236,0.2257876992225647,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1865559220314026,0.1865559220314026,0.0
15,10815,15,0.22566062211990356,0.040055468678474426,0.1954106092453003,2.080955982208252,0.22566062211990356,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.186842679977417,0.186842679977417,0.0
16,10816,16,0.22539563477039337,0.04029563069343567,0.19696098566055298,2.0820600986480713,0.22539563477039337,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2211523950099945,0.2211523950099945,0.0
17,10817,17,0.22513937950134277,0.04054515063762665,0.19855958223342896,2.0830957889556885,0.22513937950134277,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2056666612625122,0.2056666612625122,0.0
18,10818,18,0.224775493144989,0.04053318500518799,0.1988503336906433,2.0840694904327393,0.224775493144989,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22865402698516846,0.22865402698516846,0.0
19,10819,19,0.224469393491745,0.040486857295036316,0.19889849424362183,2.0848774909973145,0.224469393491745,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2218950092792511,0.2218950092792511,0.0
20,10820,20,0.22425884008407593,0.04059717059135437,0.1997056007385254,2.0855729579925537,0.22425884008407593,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19148480892181396,0.19148480892181396,0.0
21,10821,21,0.22401851415634155,0.040701135993003845,0.20050972700119019,2.0863595008850098,0.22401851415634155,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1967746466398239,0.1967746466398239,0.0
22,10822,22,0.223819762468338,0.040577083826065063,0.2000296711921692,2.086695909500122,0.223819762468338,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19877494871616364,0.19877494871616364,0.0
23,10823,23,0.2236691564321518,0.04043388366699219,0.1993970274925232,2.0869555473327637,0.2236691564321518,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17196738719940186,0.17196738719940186,0.0
24,10824,24,0.22358867526054382,0.040475860238075256,0.19970566034317017,2.087188243865967,0.22358867526054382,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.166159987449646,0.166159987449646,0.0
25,10825,25,0.22343853116035461,0.040390461683273315,0.1993875503540039,2.087395191192627,0.22343853116035461,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17989645898342133,0.17989645898342133,0.0
26,10826,26,0.22332043945789337,0.04027080535888672,0.19885039329528809,2.087376832962036,0.22332043945789337,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17522907257080078,0.17522907257080078,0.0
27,10827,27,0.2232312560081482,0.04019816219806671,0.19854134321212769,2.0874345302581787,0.2232312560081482,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18257509171962738,0.18257509171962738,0.0
28,10828,28,0.2231844961643219,0.04020427167415619,0.19862067699432373,2.087374210357666,0.2231844961643219,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14921757578849792,0.14921757578849792,0.0
29,10829,29,0.2231895625591278,0.04020246863365173,0.19860583543777466,2.087347984313965,0.2231895625591278,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17279097437858582,0.17279097437858582,0.0
30,10830,30,0.22311419248580933,0.04015883803367615,0.19844156503677368,2.087270498275757,0.22311419248580933,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1742904782295227,0.1742904782295227,0.0
31,10831,31,0.22303345799446106,0.040057405829429626,0.19796651601791382,2.0872859954833984,0.22303345799446106,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14718401432037354,0.14718401432037354,0.0
32,10832,32,0.22301022708415985,0.039997830986976624,0.19766372442245483,2.087087869644165,0.22301022708415985,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19616472721099854,0.19616472721099854,0.0
33,10833,33,0.22305962443351746,0.040053531527519226,0.19791966676712036,2.086897373199463,0.22305962443351746,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18262822926044464,0.18262822926044464,0.0
34,10834,34,0.2227630615234375,0.03985542058944702,0.19712740182876587,2.087143898010254,0.2227630615234375,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.155063658952713,0.155063658952713,0.0
35,10835,35,0.22275377810001373,0.039971619844436646,0.19777196645736694,2.087200880050659,0.22275377810001373,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1912550926208496,0.1912550926208496,0.0
36,10836,36,0.22267624735832214,0.039838775992393494,0.197121262550354,2.0870285034179688,0.22267624735832214,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20557448267936707,0.20557448267936707,0.0
37,10837,37,0.2225767821073532,0.03966665267944336,0.1962772011756897,2.086857318878174,0.2225767821073532,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18826889991760254,0.18826889991760254,0.0
38,10838,38,0.22250625491142273,0.03967897593975067,0.1964133381843567,2.08674955368042,0.22250625491142273,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1532191038131714,0.1532191038131714,0.0
39,10839,39,0.2225535809993744,0.03984002768993378,0.19724822044372559,2.086505174636841,0.2225535809993744,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1462530791759491,0.1462530791759491,0.0
40,10840,40,0.22243736684322357,0.0398470014333725,0.19740033149719238,2.0864925384521484,0.22243736684322357,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.1457166224718094,0.1457166224718094,0.0
41,10841,41,0.22235094010829926,0.039884403347969055,0.1976901888847351,2.086366653442383,0.22235094010829926,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16366338729858398,0.16366338729858398,0.0
42,10842,42,0.2222777158021927,0.0399157851934433,0.19793415069580078,2.086185932159424,0.2222777158021927,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16392013430595398,0.16392013430595398,0.0
43,10843,43,0.2221083790063858,0.039705440402030945,0.19694727659225464,2.086085319519043,0.2221083790063858,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1795686036348343,0.1795686036348343,0.0
44,10844,44,0.22187276184558868,0.03932918608188629,0.19511514902114868,2.085906744003296,0.22187276184558868,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19822685420513153,0.19822685420513153,0.0
45,10845,45,0.22178880870342255,0.03910133242607117,0.19394874572753906,2.085786819458008,0.22178880870342255,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18739467859268188,0.18739467859268188,0.0
46,10846,46,0.22162087261676788,0.038732513785362244,0.1920921802520752,2.085444211959839,0.22162087261676788,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22613182663917542,0.22613182663917542,0.0
47,10847,47,0.2213854044675827,0.038367658853530884,0.1903219223022461,2.0855655670166016,0.2213854044675827,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23699279129505157,0.23699279129505157,0.0
48,10848,48,0.22133882343769073,0.03821244835853577,0.18951821327209473,2.0854029655456543,0.22133882343769073,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23220400512218475,0.23220400512218475,0.0
49,10849,49,0.22119446098804474,0.038036197423934937,0.18869167566299438,2.0854709148406982,0.22119446098804474,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23042279481887817,0.23042279481887817,0.0
50,10850,50,0.2209976315498352,0.03786705434322357,0.18795251846313477,2.085684061050415,0.2209976315498352,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26147693395614624,0.26147693395614624,0.0
51,10851,51,0.2207857221364975,0.03771023452281952,0.18729406595230103,2.0858845710754395,0.2207857221364975,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28376254439353943,0.28376254439353943,0.0
52,10852,52,0.22071073949337006,0.03767181932926178,0.1871541142463684,2.085980176925659,0.22071073949337006,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2919423580169678,0.2919423580169678,0.0
53,10853,53,0.22053514420986176,0.03754521906375885,0.18662595748901367,2.086416244506836,0.22053514420986176,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29872840642929077,0.29872840642929077,0.0
54,10854,54,0.22047138214111328,0.03752985596656799,0.18660128116607666,2.0864341259002686,0.22047138214111328,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30091968178749084,0.30091968178749084,0.0
55,10855,55,0.22042818367481232,0.03741064667701721,0.18598997592926025,2.0865185260772705,0.22042818367481232,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22074590623378754,0.22074590623378754,0.0
56,10856,56,0.22034622728824615,0.03718513250350952,0.18483400344848633,2.0862956047058105,0.22034622728824615,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2121621072292328,0.2121621072292328,0.0
57,10857,57,0.22021542489528656,0.036995336413383484,0.18391817808151245,2.0861775875091553,0.22021542489528656,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22874628007411957,0.22874628007411957,0.0
58,10858,58,0.22034306824207306,0.036954715847969055,0.18357962369918823,2.0855913162231445,0.22034306824207306,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17189280688762665,0.17189280688762665,0.0
59,10859,59,0.2203206717967987,0.03679521381855011,0.18273067474365234,2.085226058959961,0.2203206717967987,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20287080109119415,0.20287080109119415,0.0
