row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
0,0,iTransformer+TimesNet,0.33455395698547363,-0.023977428674697876,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
1,1,iTransformer+TimesNet,0.33535143733024597,-0.020425140857696533,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
2,2,iTransformer+TimesNet,0.34124547243118286,-0.006832718849182129,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
3,3,iTransformer+TimesNet,0.34621214866638184,0.006901443004608154,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
4,4,iTransformer+TimesNet,0.3601152300834656,-0.02187514305114746,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
5,5,iTransformer+TimesNet,0.3672166168689728,-0.03578495979309082,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
6,6,iTransformer+TimesNet,0.3754979372024536,-0.04074907302856445,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
7,7,iTransformer+TimesNet,0.39195841550827026,-0.04419904947280884,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
8,8,iTransformer+TimesNet,0.4035535752773285,-0.046170175075531006,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
9,9,iTransformer+TimesNet,0.4097174108028412,-0.029861748218536377,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
10,10,iTransformer+TimesNet,0.4148854911327362,0.005415141582489014,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
11,11,iTransformer+TimesNet,0.42489659786224365,0.02170497179031372,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
12,12,iTransformer+TimesNet,0.4368577003479004,0.04947805404663086,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
13,13,iTransformer+TimesNet,0.46099531650543213,-0.013912796974182129,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
14,14,iTransformer+TimesNet,0.46861767768859863,-0.03391611576080322,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
15,15,iTransformer+TimesNet,0.4831230640411377,0.008176594972610474,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
16,16,iTransformer+TimesNet,0.4880109429359436,-0.0019024312496185303,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
17,17,iTransformer+TimesNet,0.5012964010238647,-0.01784399151802063,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
18,18,iTransformer+TimesNet,0.5035929083824158,-0.011462032794952393,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
19,19,iTransformer+TimesNet,0.5095915198326111,-0.010043978691101074,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
20,20,iTransformer+TimesNet,0.5159534811973572,-0.06910240650177002,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
21,21,iTransformer+TimesNet,0.5119126439094543,-0.08079040050506592,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
22,22,iTransformer+TimesNet,0.5100074410438538,-0.06975480914115906,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
23,23,iTransformer+TimesNet,0.5096012949943542,0.047480762004852295,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
24,24,iTransformer+TimesNet,0.5137917995452881,0.013124555349349976,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
25,25,iTransformer+TimesNet,0.5138949751853943,0.04189911484718323,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
26,26,iTransformer+TimesNet,0.5203725695610046,0.020702704787254333,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
27,27,iTransformer+TimesNet,0.5326319932937622,-0.008010804653167725,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
28,28,iTransformer+TimesNet,0.5443099141120911,-0.02017870545387268,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
29,29,iTransformer+TimesNet,0.5569853186607361,-0.03557378053665161,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
30,30,iTransformer+TimesNet,0.5694078207015991,-0.02193024754524231,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
31,31,iTransformer+TimesNet,0.5807947516441345,-0.019253581762313843,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
32,32,iTransformer+TimesNet,0.5881583094596863,-0.011923044919967651,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
33,33,iTransformer+TimesNet,0.5910353064537048,0.0004280209541320801,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
