row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
0,0,PatchTST+TimesNet,0.2762157618999481,-0.03008294105529785,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
1,1,PatchTST+TimesNet,0.28150299191474915,-0.019800245761871338,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
2,2,PatchTST+TimesNet,0.28608447313308716,-0.011871159076690674,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
3,3,PatchTST+TimesNet,0.29124099016189575,-0.01849299669265747,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
4,4,PatchTST+TimesNet,0.29493704438209534,-0.032715439796447754,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
5,5,PatchTST+TimesNet,0.3011930286884308,-0.030625581741333008,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
6,6,PatchTST+TimesNet,0.30890294909477234,-0.015680670738220215,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
7,7,PatchTST+TimesNet,0.31482210755348206,-0.008225679397583008,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
8,8,PatchTST+TimesNet,0.319448858499527,-0.0149039626121521,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
9,9,PatchTST+TimesNet,0.32661423087120056,-0.004690885543823242,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
10,10,PatchTST+TimesNet,0.329685777425766,0.024898231029510498,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
11,11,PatchTST+TimesNet,0.33709609508514404,0.04282170534133911,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
12,12,PatchTST+TimesNet,0.3478845953941345,0.04768633842468262,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
13,13,PatchTST+TimesNet,0.36096784472465515,-0.029694676399230957,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
14,14,PatchTST+TimesNet,0.37035611271858215,-0.046940386295318604,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
15,15,PatchTST+TimesNet,0.38118985295295715,-0.019200444221496582,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
16,16,PatchTST+TimesNet,0.38850992918014526,0.005610793828964233,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
17,17,PatchTST+TimesNet,0.39990144968032837,0.009774059057235718,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
18,18,PatchTST+TimesNet,0.4082746207714081,0.006853848695755005,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
19,19,PatchTST+TimesNet,0.4140053689479828,0.02390235662460327,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
20,20,PatchTST+TimesNet,0.41739344596862793,-0.014521121978759766,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
21,21,PatchTST+TimesNet,0.41966307163238525,-0.015603721141815186,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
22,22,PatchTST+TimesNet,0.42109161615371704,-0.02295646071434021,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
23,23,PatchTST+TimesNet,0.422092080116272,0.02151229977607727,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
24,24,PatchTST+TimesNet,0.42355528473854065,0.04103633761405945,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
25,25,PatchTST+TimesNet,0.4250631332397461,0.08572229743003845,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
26,26,PatchTST+TimesNet,0.4264528453350067,0.06033456325531006,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
27,27,PatchTST+TimesNet,0.4280626177787781,0.020901918411254883,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
28,28,PatchTST+TimesNet,0.43062591552734375,0.011069640517234802,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
29,29,PatchTST+TimesNet,0.4328036904335022,0.002376347780227661,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
30,30,PatchTST+TimesNet,0.4344829022884369,0.008047103881835938,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
31,31,PatchTST+TimesNet,0.4355940520763397,0.021206647157669067,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
32,32,PatchTST+TimesNet,0.43686380982398987,0.013158917427062988,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
33,33,PatchTST+TimesNet,0.4403764009475708,0.007853060960769653,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
34,34,PatchTST+TimesNet,0.4438452422618866,-0.023049116134643555,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
35,35,PatchTST+TimesNet,0.4467170834541321,-0.03095376491546631,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
36,36,PatchTST+TimesNet,0.4510197341442108,-0.026087254285812378,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
37,37,PatchTST+TimesNet,0.4525220990180969,-0.03362208604812622,PatchTST+TimesNet,PatchTST+TimesNet,-0.03362208604812622
38,38,PatchTST+TimesNet,0.45611363649368286,-0.013169348239898682,PatchTST+TimesNet,PatchTST+TimesNet,-0.013169348239898682
39,39,PatchTST+TimesNet,0.459110289812088,0.0007665455341339111,PatchTST+TimesNet,PatchTST+TimesNet,0.0007665455341339111
40,40,PatchTST+TimesNet,0.4598201513290405,0.039577364921569824,PatchTST+TimesNet,PatchTST+TimesNet,0.039577364921569824
41,41,PatchTST+TimesNet,0.46167272329330444,0.06087601184844971,PatchTST+TimesNet,PatchTST+TimesNet,0.06087601184844971
