row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
0,0,iTransformer+ModernTCN,0.2999315857887268,0.0005062222480773926,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
1,1,iTransformer+ModernTCN,0.29963618516921997,-0.0005666017532348633,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
2,2,iTransformer+ModernTCN,0.3023694157600403,0.003590881824493408,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
3,3,iTransformer+ModernTCN,0.3061014413833618,0.0244596004486084,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
4,4,iTransformer+ModernTCN,0.31013309955596924,0.012587904930114746,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
5,5,iTransformer+ModernTCN,0.31849217414855957,-0.0058400630950927734,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
6,6,iTransformer+ModernTCN,0.3244502544403076,-0.025550365447998047,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
7,7,iTransformer+ModernTCN,0.3325314521789551,-0.03249913454055786,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
8,8,iTransformer+ModernTCN,0.33683013916015625,-0.028798222541809082,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
9,9,iTransformer+ModernTCN,0.3401362895965576,-0.0213395357131958,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
10,10,iTransformer+ModernTCN,0.3439897298812866,-0.01312321424484253,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
11,11,iTransformer+ModernTCN,0.3452819585800171,-0.025179028511047363,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
12,12,iTransformer+ModernTCN,0.34233927726745605,-0.0024428367614746094,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
13,13,iTransformer+ModernTCN,0.3408237099647522,-0.008959352970123291,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
14,14,iTransformer+ModernTCN,0.3352157473564148,-0.016317665576934814,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
15,15,iTransformer+ModernTCN,0.3246424198150635,0.016024082899093628,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
16,16,iTransformer+ModernTCN,0.31195366382598877,-0.02705991268157959,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
17,17,iTransformer+ModernTCN,0.30690866708755493,-0.02120271325111389,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
18,18,iTransformer+ModernTCN,0.2995012402534485,-0.007986664772033691,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
19,19,iTransformer+ModernTCN,0.30071669816970825,-0.02532219886779785,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
20,20,iTransformer+ModernTCN,0.3066621422767639,-0.04053980112075806,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
21,21,iTransformer+ModernTCN,0.31388306617736816,-0.05657386779785156,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
22,22,iTransformer+ModernTCN,0.32015520334243774,-0.03419765830039978,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
23,23,iTransformer+ModernTCN,0.3238321542739868,0.02037942409515381,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
24,24,iTransformer+ModernTCN,0.32664674520492554,-0.035142719745635986,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
25,25,iTransformer+ModernTCN,0.3272958993911743,-0.04828518629074097,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
26,26,iTransformer+ModernTCN,0.3279575705528259,-0.07346776127815247,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
27,27,iTransformer+ModernTCN,0.32869213819503784,-0.06825289130210876,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
28,28,iTransformer+ModernTCN,0.3291763663291931,-0.07769730687141418,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
29,29,iTransformer+ModernTCN,0.33122962713241577,-0.0801701545715332,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
30,30,iTransformer+ModernTCN,0.3310478925704956,-0.0801272988319397,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
31,31,iTransformer+ModernTCN,0.3314012289047241,-0.07029455900192261,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
32,32,iTransformer+ModernTCN,0.33358561992645264,-0.06401821970939636,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
