row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
0,0,DLinear+TimesNet,0.13079530000686646,-0.0411435067653656,DLinear+TimesNet,PatchTST+ModernTCN,0.0
1,1,DLinear+TimesNet,0.13491487503051758,-0.03477001190185547,DLinear+TimesNet,PatchTST+ModernTCN,0.0
2,2,DLinear+TimesNet,0.13777807354927063,-0.012771070003509521,DLinear+TimesNet,PatchTST+ModernTCN,0.0
3,3,DLinear+TimesNet,0.14256685972213745,-0.03976881504058838,DLinear+TimesNet,PatchTST+ModernTCN,0.0
4,4,DLinear+TimesNet,0.146894633769989,-0.05781257152557373,DLinear+TimesNet,PatchTST+ModernTCN,0.0
5,5,DLinear+TimesNet,0.15026912093162537,-0.0339055061340332,DLinear+TimesNet,PatchTST+ModernTCN,0.0
6,6,DLinear+TimesNet,0.15193796157836914,-0.04869484901428223,DLinear+TimesNet,PatchTST+ModernTCN,0.0
7,7,DLinear+TimesNet,0.15242940187454224,-0.012868344783782959,DLinear+TimesNet,PatchTST+ModernTCN,0.0
8,8,DLinear+TimesNet,0.15494251251220703,-0.014088928699493408,DLinear+TimesNet,PatchTST+ModernTCN,0.0
9,9,DLinear+TimesNet,0.15797054767608643,-0.030019402503967285,DLinear+TimesNet,PatchTST+ModernTCN,0.0
10,10,DLinear+TimesNet,0.1583457887172699,0.02385890483856201,DLinear+TimesNet,PatchTST+ModernTCN,0.0
11,11,DLinear+TimesNet,0.15736857056617737,0.06530880928039551,DLinear+TimesNet,PatchTST+ModernTCN,0.0
12,12,DLinear+TimesNet,0.1566351354122162,0.05659210681915283,DLinear+TimesNet,PatchTST+ModernTCN,0.0
13,13,DLinear+TimesNet,0.16270801424980164,0.10370069742202759,DLinear+TimesNet,PatchTST+ModernTCN,0.0
14,14,DLinear+TimesNet,0.16600856184959412,0.07414025068283081,DLinear+TimesNet,PatchTST+ModernTCN,0.0
15,15,DLinear+TimesNet,0.1657283902168274,0.023414433002471924,DLinear+TimesNet,PatchTST+ModernTCN,0.0
16,16,DLinear+TimesNet,0.1620495319366455,0.014359831809997559,DLinear+TimesNet,PatchTST+ModernTCN,0.0
17,17,DLinear+TimesNet,0.15654855966567993,0.022516071796417236,DLinear+TimesNet,PatchTST+ModernTCN,0.0
18,18,DLinear+TimesNet,0.1468411087989807,0.03860437870025635,DLinear+TimesNet,PatchTST+ModernTCN,0.0
19,19,DLinear+TimesNet,0.1393899917602539,0.035741209983825684,DLinear+TimesNet,PatchTST+ModernTCN,0.0
20,20,DLinear+TimesNet,0.13320386409759521,-0.02766239643096924,DLinear+TimesNet,PatchTST+ModernTCN,0.0
21,21,DLinear+TimesNet,0.1303618848323822,-0.014887034893035889,DLinear+TimesNet,PatchTST+ModernTCN,0.0
22,22,DLinear+TimesNet,0.12814036011695862,-0.01639804244041443,DLinear+TimesNet,PatchTST+ModernTCN,0.0
23,23,DLinear+TimesNet,0.12570184469223022,0.03146347403526306,DLinear+TimesNet,PatchTST+ModernTCN,0.0
24,24,DLinear+TimesNet,0.12463773041963577,0.033277809619903564,DLinear+TimesNet,PatchTST+ModernTCN,0.0
25,25,DLinear+TimesNet,0.12419461458921432,0.0649530291557312,DLinear+TimesNet,PatchTST+ModernTCN,0.0
26,26,DLinear+TimesNet,0.12356717139482498,0.036881715059280396,DLinear+TimesNet,PatchTST+ModernTCN,0.0
27,27,DLinear+TimesNet,0.12354259938001633,0.010010749101638794,DLinear+TimesNet,PatchTST+ModernTCN,0.0
28,28,DLinear+TimesNet,0.12337642163038254,0.020331069827079773,DLinear+TimesNet,PatchTST+ModernTCN,0.0
29,29,DLinear+TimesNet,0.12355119735002518,0.02500167489051819,DLinear+TimesNet,PatchTST+ModernTCN,0.0
